session,trial,actual,predicted
t15.2023.10.01,trial_0038,"Also, at that time we were starting to hate each other a little bit.","Actually, I'm not going to do it."
t15.2023.10.01,trial_0039,Are either or both dogs considered dangerous under Davis County ordinance?,How many of you have done this?
t15.2023.10.01,trial_0040,Target and Difficulty Calculations,Twelve years ago.
t15.2023.10.01,trial_0041,"What is beef jerky, anyway?",What is it?
t15.2023.10.01,trial_0042,The quantity you chose exceeds the quantity available.,The purpose of this video is that you can't do it.
t15.2023.10.01,trial_0043,"But even at its most scientific, the concept is simple.","But even if it's the same, it's the same."
t15.2023.10.06,trial_0000,Are they the same there?,All right.
t15.2023.10.06,trial_0001,Is it a novelty or a real coin of importance?,Is it a company or a real one?
t15.2023.10.06,trial_0002,Water into this bowl.,Watching into this pool.
t15.2023.10.06,trial_0003,We just left it alone.,We just left it around.
t15.2023.10.06,trial_0004,You can always heat it up again.,You can't always do it again.
t15.2023.10.06,trial_0005,Trying to find someone at home.,Showing to everyone.
t15.2023.10.06,trial_0006,Sort of like an exchange program.,Scent of like an increase.
t15.2023.10.06,trial_0007,I don't know how we could make it more fair.,I don't know how to do it.
t15.2023.10.06,trial_0008,Better than Europe.,Better than that.
t15.2023.10.06,trial_0009,To go out fishing in a boat.,Do you know what?
t15.2023.10.06,trial_0010,About four hundred showed up.,About four hundred dollars.
t15.2023.10.06,trial_0011,We came from living in a condo for nine years.,We came from here.
t15.2023.10.06,trial_0012,They were pretty much in good taste.,They were twenty-one.
t15.2023.10.06,trial_0013,I never quite found a New York fan.,I never quite thought about it.
t15.2023.10.06,trial_0014,Before you realize anything is going on.,"Basically, you know, you know, you know."
t15.2023.10.06,trial_0015,When I'm up here.,"When I'm here, I'm here."
t15.2023.10.06,trial_0016,And that's what it falls under.,And that's what it feels like.
t15.2023.10.06,trial_0017,I never go to the fiction section.,I never thought it was.
t15.2023.10.06,trial_0018,Our sleeping bags I guess.,I'll see you later.
t15.2023.10.06,trial_0019,See things like that.,She thinks like that.
t15.2023.10.06,trial_0020,I don't get that.,I don't know.
t15.2023.10.06,trial_0021,We're going to have to do something.,We're going to have to do something.
t15.2023.10.06,trial_0022,I wasn't really.,I wasn't.
t15.2023.10.06,trial_0023,We think it's good.,We think it's good.
t15.2023.10.06,trial_0024,It is in agreement with its provisions.,It is an incredible amount of money.
t15.2023.10.06,trial_0025,I can really tell the difference.,I can't tell the difference.
t15.2023.10.06,trial_0026,The last book I read.,The last pick I read.
t15.2023.10.06,trial_0027,Almost like a tingling.,I don't know how to do it.
t15.2023.10.06,trial_0028,I think that could work as a toy.,I think that could work as a goal.
t15.2023.10.06,trial_0029,I noticed those dogs.,"I, I, I, I."
t15.2023.10.06,trial_0030,Those games are fun to watch.,Those are the two of them.
t15.2023.10.06,trial_0031,Things of that nature which made us feel good.,Things of that nature has been real good.
t15.2023.10.06,trial_0032,What kind of dog do you have.,What kind of time do you have?
t15.2023.10.06,trial_0033,They are going to get a gun no matter what.,They are going to get a good one.
t15.2023.10.06,trial_0034,A little brief autobiography of themselves.,A little bit further.
t15.2023.10.06,trial_0035,On occasion I can wear jeans.,"On occasion, I can't."
t15.2023.10.08,trial_0000,The news was first reported by Deadline Hollywood.,The youth was just coming to be around.
t15.2023.10.08,trial_0001,Students do not like this response.,Seems to be good.
t15.2023.10.08,trial_0002,There are no more vehicle tokens spread across the map.,They are no more people.
t15.2023.10.08,trial_0003,Where is the evidence that they possess consciousness?,Where is the location?
t15.2023.10.08,trial_0004,Nevertheless I roll my eyes as I get up.,You know what?
t15.2023.10.08,trial_0005,"People will do humiliating, grotesque things for ambition.",People will do this for a while.
t15.2023.10.08,trial_0006,Several correspondents had their notebooks searched.,Several casualties at this time.
t15.2023.10.08,trial_0007,They send off emissaries to start new cancer colonies.,The set of machines.
t15.2023.10.08,trial_0008,You actually look forward to foxes or raccoons raiding your garbage.,You actually look forward to watching this video.
t15.2023.10.08,trial_0009,"For example, the face might be typically painted red, black and white.","For example, if you're in a place where you're in a place where you're in a place where you're in a place."
t15.2023.10.08,trial_0010,It was given to you the minute you cast your ballot.,It was coming to you the next year.
t15.2023.10.08,trial_0011,"Check out eBay, Craigslist and other online sites for deals.",Check out any of these things.
t15.2023.10.08,trial_0012,Sign up for our daily newsletter of the top stories in Courier country.,Some of them are telling me that I'm going to do it.
t15.2023.10.08,trial_0013,Such threats are a violation of the UN Charter.,That's what I'm saying.
t15.2023.10.08,trial_0014,Never miss a moment!,"Me, me, me."
t15.2023.10.08,trial_0015,He is not making any major changes for the rematch.,"Heh, heh, heh."
t15.2023.10.08,trial_0016,Worse is the implication of blame.,Once it is the advantage of the club.
t15.2023.10.13,trial_0000,I didn't buy a kit.,I didn't know that.
t15.2023.10.13,trial_0001,Once they have children over here.,Once they have children over here.
t15.2023.10.13,trial_0002,My husband and all the men.,My husband and I are here.
t15.2023.10.13,trial_0003,To ask automakers for more jobs won't work.,Do you know how to do it?
t15.2023.10.13,trial_0004,I like just looking at the billboards.,I like just looking at the problem.
t15.2023.10.13,trial_0005,That's true of any sport.,That's true of any sport.
t15.2023.10.13,trial_0006,I would not mind it.,I would not mind.
t15.2023.10.13,trial_0007,I'm concerned.,I'm done.
t15.2023.10.13,trial_0008,The motivation isn't there for a lot of people.,The position isn't easy.
t15.2023.10.13,trial_0009,So you enjoy gardening?,You know what I mean?
t15.2023.10.13,trial_0010,She wheeled it out on a cart.,She worked it out on a couch.
t15.2023.10.13,trial_0011,Thanks for hearing me rap.,That's for me.
t15.2023.10.13,trial_0012,We're living longer and people are less trusting.,We're looking later and people are asking.
t15.2023.10.13,trial_0013,The choice is yours.,The choice is yours.
t15.2023.10.13,trial_0014,Take off and leave your group and go explore.,Take off and you're great and go away.
t15.2023.10.13,trial_0015,Are you recycling?,Are you recycling?
t15.2023.10.13,trial_0016,Healthy vision.,Other version.
t15.2023.10.13,trial_0017,They was just bad side effects.,They're not. They're not.
t15.2023.10.13,trial_0018,I just bought a new house.,I-I-I-I-I-I-I
t15.2023.10.13,trial_0019,It's like we've lost our values in this country.,It's good.
t15.2023.10.13,trial_0020,It is time we made that decision together.,It is time for me to do it.
t15.2023.10.13,trial_0021,So many of them nowadays.,So many of them.
t15.2023.10.13,trial_0022,Basically the guy commits.,"Basically, the guy."
t15.2023.10.13,trial_0023,So it's been real fun here to see.,"So, it's been real fun."
t15.2023.10.13,trial_0024,waves born exercising boat grateful,Which point is it?
t15.2023.10.13,trial_0025,shop spraying mathematics developing nashville,You can't do it.
t15.2023.10.13,trial_0026,run bargains hopeless persists meals,Good luck.
t15.2023.10.13,trial_0027,keeps allowed monarch strap uses,"It's up, money, stuff, stuff."
t15.2023.10.13,trial_0028,casualty communism argue frost receptacle scroll,"Okay, thank you."
t15.2023.10.13,trial_0029,supported according key arrive crush,Some of you know how to do it.
t15.2023.10.13,trial_0030,playing traditional used flat,Looking forward to it.
t15.2023.10.13,trial_0031,turquoise teams dollars concentration wind's stupidly,Of course.
t15.2023.10.13,trial_0032,pops against idol accurate crop steak,Back in the end.
t15.2023.10.13,trial_0033,kept touring shallows hang everyone,"If you're not, you're not, you're not."
t15.2023.10.13,trial_0034,terms news earning by commitment,"Of course, he's having fun."
t15.2023.10.13,trial_0035,grandparents engagement throw stage,I'm going to do it.
t15.2023.10.13,trial_0036,elk diplomatic plates reimbursed names,Out of the way.
t15.2023.10.13,trial_0037,first terror slips done,"First, till next time."
t15.2023.10.13,trial_0038,ice hairs blooming coming opinion take,I've seen that.
t15.2023.10.13,trial_0039,semesters plans lean zales fertilizers dementia,This is the first one.
t15.2023.10.13,trial_0040,grade nucleus arrive excess destroying,Good.
t15.2023.10.13,trial_0041,bonsai meeting ghost mainly,"Basically, I don't know how to do it."
t15.2023.10.13,trial_0042,resale telling serious understanding moral,I'm not sure.
t15.2023.10.13,trial_0043,democratically reduces carbon cramped baked,Republic.
t15.2023.10.15,trial_0000,We're paying basketball people.,We're being basketball.
t15.2023.10.15,trial_0001,It sounds like you have really strong views on it.,It sounds like you have really strong views on it.
t15.2023.10.15,trial_0002,On Sunday the snow and ice came in.,"I'm sitting in the house, too."
t15.2023.10.15,trial_0003,But drastic times could call for drastic measures.,But something like that.
t15.2023.10.15,trial_0004,Either savings or investment.,Any other questions?
t15.2023.10.15,trial_0005,"Magnified vision, able to see at night.",I don't know.
t15.2023.10.15,trial_0006,Of course my job was such that I didn't.,"Of course, my job is that I don't know."
t15.2023.10.15,trial_0007,Blizzards now have a new visual effect.,"Please, now have a new video."
t15.2023.10.15,trial_0008,It's like a joke I heard once.,It's like a dream.
t15.2023.10.15,trial_0009,After we got married we moved.,"After, we got married."
t15.2023.10.15,trial_0010,Live without dessert for the most part.,Leave me alone.
t15.2023.10.15,trial_0011,I don't cook anymore.,I don't cook anymore.
t15.2023.10.15,trial_0012,A lot of people complain.,Lot of people.
t15.2023.10.15,trial_0013,She'd just get on the first step and lay down.,Excuse me.
t15.2023.10.15,trial_0014,It seems like you get hit the worst.,It seems like you get it.
t15.2023.10.15,trial_0015,They got real fat.,They got real fat.
t15.2023.10.15,trial_0016,I mean just nothing.,"I mean, just thinking."
t15.2023.10.15,trial_0017,While my oldest was a year old.,"Well, my office was a year old."
t15.2023.10.15,trial_0018,So it was really too late to do much.,"So, it was really too late."
t15.2023.10.15,trial_0019,I'm tired of being a pacifist though.,I'm going to have to do that.
t15.2023.10.15,trial_0020,Maybe they're counting on that.,Maybe they're coming on that.
t15.2023.10.15,trial_0021,Being able to have a choice.,Being able to have a chance.
t15.2023.10.15,trial_0022,We want to stay forever.,We want to stay forever.
t15.2023.10.15,trial_0023,Of course they ate a lot of sea food.,"Of course, they had a lot of food."
t15.2023.10.15,trial_0024,It is estimated a total of three thousand properties were affected.,It is exactly the daughter of the family.
t15.2023.10.15,trial_0025,Not all men pay their employees less?,Not all men pay their employees.
t15.2023.10.15,trial_0026,Also known as welfare.,"Also, then is coming."
t15.2023.10.15,trial_0027,Will the game be priced differently during and after Early Access?,Where are you?
t15.2023.10.15,trial_0028,Then reboot the system.,"Then, forgive them."
t15.2023.10.15,trial_0029,The product I tried was their mini corn dogs which were superb!,The person I tried was going to come back to me.
t15.2023.10.15,trial_0030,Vancouver Teacher Faces Disciplinary Action for Harassing Gay Student,Maybe we can do that.
t15.2023.10.15,trial_0031,How To Avoid Being Tracked on The Internet,How do you do this?
t15.2023.10.15,trial_0032,He was that exceptional.,He was that successful.
t15.2023.10.15,trial_0033,Details of this plot were reported two years ago.,"As you can see, it's a lot of fun."
t15.2023.10.15,trial_0034,We are absolutely as excited about this as you!,We are actually excited about this.
t15.2023.10.15,trial_0035,What other questions would you ask?,What are you doing?
t15.2023.10.15,trial_0036,"So, what about the enemies of the Assad regime?","So, what about the attack?"
t15.2023.10.15,trial_0037,"Its too valuable to just let people stay in, sorry.",It's too much fun.
t15.2023.10.15,trial_0038,"And if I'm so blessed by the gods, I'll never have to kill again.","And if you have any questions, you can do it."
t15.2023.10.15,trial_0039,Your birthday and age won't be visible to other users.,Your body needs to be used to be used.
t15.2023.10.15,trial_0040,Please give me a paramedic.,Please come to me.
t15.2023.10.15,trial_0041,A man with a small pension is a ward of the Government.,A lot of people are here.
t15.2023.10.15,trial_0042,This week's pick is an algorithm that can diagnose a stroke.,"This week, this week, this week, this week, this week, this week."
t15.2023.10.15,trial_0043,Yet the president is not wrong to be exasperated and enraged.,Get the position is not wrong to be expensive.
t15.2023.10.20,trial_0000,The birch canoe slid on the smooth planks.,The most important thing is that it's a good thing.
t15.2023.10.20,trial_0001,Glue the sheet to the dark blue background.,Look at that.
t15.2023.10.20,trial_0002,It's easy to tell the depth of a well.,It's easy to tell the stuff of a while.
t15.2023.10.20,trial_0003,These days a chicken leg is a rare dish.,Heheh. Heheh.
t15.2023.10.20,trial_0004,Rice is often served in round bowls.,Why is that?
t15.2023.10.20,trial_0005,The juice of lemons makes fine punch.,The change of love is fine.
t15.2023.10.20,trial_0006,The box was thrown beside the parked truck.,The past was a long time ago.
t15.2023.10.20,trial_0007,The hogs were fed chopped corn and garbage.,The house was filled with food and food.
t15.2023.10.20,trial_0008,Four hours of steady work faced us.,Four hours of sitting room.
t15.2023.10.22,trial_0000,The small pup gnawed a hole in the sock.,The school taught in the school.
t15.2023.10.22,trial_0001,The fish twisted and turned on the bent hook.,The best person in the world.
t15.2023.10.22,trial_0002,Press the pants and sew a button on the vest.,"Friends, the books, and so are the books."
t15.2023.10.22,trial_0003,The swan dive was far short of perfect.,The song was short of a song.
t15.2023.10.22,trial_0004,The beauty of the view stunned the young boy.,The beginning of the story.
t15.2023.10.22,trial_0005,Two blue fish swam in the tank.,"Two, three, four."
t15.2023.10.22,trial_0006,Her purse was full of useless trash.,Her face is a good one. She's a good one.
t15.2023.10.22,trial_0007,The colt reared and threw the tall rider.,The court wrote and took the talk.
t15.2023.10.22,trial_0008,"It snowed, rained, and hailed the same morning.",It's great to see you.
t15.2023.10.22,trial_0009,Read verse out loud for pleasure.,We've got a lot to do.
t15.2023.10.22,trial_0010,Hoist the load to your left shoulder.,Okay.
t15.2023.10.22,trial_0011,A vegetable garden.,He football record.
t15.2023.10.22,trial_0012,It really helps those people.,It really helps those people.
t15.2023.10.22,trial_0013,I never really thought of it that way.,I never thought of that way.
t15.2023.10.22,trial_0014,I don't know who looks forward to it more.,I don't know who looks forward to it.
t15.2023.10.22,trial_0015,A wide variety.,He won't probably.
t15.2023.10.22,trial_0016,We can't find a place that will take everything.,We don't find a place that will take everything.
t15.2023.10.22,trial_0017,When they cut in and speak.,"When the cat is here, you know, you know, you know."
t15.2023.10.22,trial_0018,They're grown now.,They're green.
t15.2023.10.22,trial_0019,It comes down to measuring.,It costs down so much.
t15.2023.10.22,trial_0020,Very suspenseful.,Very simple.
t15.2023.10.22,trial_0021,Is that pollution?,Is that pollution?
t15.2023.10.22,trial_0022,The productivity and the training costs.,The community in the community.
t15.2023.10.22,trial_0023,They're always willing to help you out.,There you go.
t15.2023.10.22,trial_0024,In the mountains.,In the future.
t15.2023.10.22,trial_0025,The air is always cool.,The air is always cool.
t15.2023.10.22,trial_0026,That's the way I feel.,That's the way I feel.
t15.2023.10.22,trial_0027,What kind of running do you do?,What kind of writing do you do?
t15.2023.10.22,trial_0028,I don't think it's quite as green.,I don't think it's quite as great.
t15.2023.10.22,trial_0029,How large is Williams?,How much is it?
t15.2023.10.22,trial_0030,I think we've got to do more with recycling.,I think we've got to do more with recycling.
t15.2023.10.22,trial_0031,I have many a time called him to come get me.,I have been a dog called to come to me.
t15.2023.10.22,trial_0032,He worked hard at it.,He went out of it.
t15.2023.11.03,trial_0000,The frosty air passed through the coat.,The question here is the question.
t15.2023.11.03,trial_0001,The crooked maze failed to fool the mouse.,The carpet moves from the floor to the floor.
t15.2023.11.03,trial_0002,Adding fast leads to wrong sums.,Having fun.
t15.2023.11.03,trial_0003,The show was a flop from the very start.,The show was a good start.
t15.2023.11.03,trial_0004,A saw is a tool used for making boards.,He saw in a school of years.
t15.2023.11.03,trial_0005,The wagon moved on well oiled wheels.,The weekend will be on the weekend.
t15.2023.11.03,trial_0006,March the soldiers past the next hill.,Most of the time.
t15.2023.11.03,trial_0007,A cup of sugar makes sweet fudge.,"Heh, heh, heh."
t15.2023.11.03,trial_0008,Place a rosebush near the porch steps.,"Please, a response to the voice."
t15.2023.11.03,trial_0009,Both lost their lives in the raging storm.,Both of us are here.
t15.2023.11.03,trial_0010,We talked of the side show in the circus.,We can't have the show in the future.
t15.2023.11.03,trial_0011,Use a pencil to write the first draft.,He's a better way to do it.
t15.2023.11.03,trial_0012,He ran half way to the hardware store.,He-we-have-we-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-are-
t15.2023.11.03,trial_0013,The clock struck to mark the third period.,They liked talking about the same way.
t15.2023.11.03,trial_0014,A small creek cut across the field.,He saw him. He saw him.
t15.2023.11.03,trial_0015,Cars and busses stalled in snow drifts.,Cars and business son in school.
t15.2023.11.03,trial_0016,The set of china hit the floor with a crash.,The fact is that
t15.2023.11.03,trial_0017,This is a grand season for hikes on the road.,This is a great scene for us on the road.
t15.2023.11.03,trial_0018,The dune rose from the edge of the water.,The paint goes off.
t15.2023.11.03,trial_0019,Those words were the cue for the actor to leave.,Those are the two.
t15.2023.11.03,trial_0020,A yacht slid around the point into the bay.,You can't clean it up.
t15.2023.11.03,trial_0021,The two met while playing on the sand.,They do make it well.
t15.2023.11.03,trial_0022,The ink stain dried on the finished page.,The U.S.
t15.2023.11.03,trial_0023,The walled town was seized without a fight.,The world has to do.
t15.2023.11.03,trial_0024,The lease ran out in sixteen weeks.,They're good.
t15.2023.11.03,trial_0025,It's just pocket change to a lot of people.,It's supposed to change a lot of people.
t15.2023.11.03,trial_0026,They told me that this was the topic.,They don't know how to do it.
t15.2023.11.03,trial_0027,Are you involved in any other things?,Are you avoid any other things?
t15.2023.11.03,trial_0028,The other thing to do.,The other thing.
t15.2023.11.03,trial_0029,They both cooperate together.,The most important thing is that it's a good thing.
t15.2023.11.03,trial_0030,It got too cold up there.,It got to come back.
t15.2023.11.03,trial_0031,"So, let's make some conclusions.","So, let's see."
t15.2023.11.03,trial_0032,Train accidents and everything else.,Join us again.
t15.2023.11.03,trial_0033,I guess that's about it.,I guess that's okay.
t15.2023.11.03,trial_0034,I don't think it's a good idea.,I don't think it's a good idea.
t15.2023.11.03,trial_0035,Especially for repeat offenders.,Especially for movies.
t15.2023.11.03,trial_0036,"Since we've been married, I've stopped going.","Since we've been married, I've been married."
t15.2023.11.03,trial_0037,You don't want to or you don't have the time?,You don't want to do it.
t15.2023.11.03,trial_0038,Others said they were disappointed.,He's set up. He's done. He's done.
t15.2023.11.03,trial_0039,Somebody's going to change it.,Some of them.
t15.2023.11.03,trial_0040,This is easy for me.,This is easy for me.
t15.2023.11.03,trial_0041,It's not as severe.,It's not as special.
t15.2023.11.03,trial_0042,If you don't refute it.,If you don't regret it.
t15.2023.11.03,trial_0043,Thank you for participating.,Thank you for being here.
t15.2023.11.03,trial_0044,Employers have also voiced concerns.,I've got a lot of money.
t15.2023.11.03,trial_0045,An apartment or a home?,An important thing.
t15.2023.11.03,trial_0046,Inside the jail there.,Excuse me.
t15.2023.11.03,trial_0047,What should be done to avoid all these problems?,What can be done to avoid this problem?
t15.2023.11.03,trial_0048,They don't register.,They don't know.
t15.2023.11.03,trial_0049,It's called reviewing my life.,It's good.
t15.2023.11.04,trial_0000,How are you doing?,How are you doing?
t15.2023.11.04,trial_0001,Do you think this is right?,Do you think this is right?
t15.2023.11.04,trial_0002,"This is good, isn't it?",This is good isn't it?
t15.2023.11.04,trial_0003,I am also doing this.,I am also doing this.
t15.2023.11.04,trial_0004,I feel that we should help them.,I feel that we should help them.
t15.2023.11.04,trial_0005,What should we do now?,What should we do?
t15.2023.11.04,trial_0006,How are you?,How are you?
t15.2023.11.04,trial_0007,Can you show me the way?,Can you?
t15.2023.11.04,trial_0008,Many people will come here.,Maybe people will come here.
t15.2023.11.04,trial_0009,She got this from me.,She got this from me.
t15.2023.11.04,trial_0010,This is really very good.,This is also very good.
t15.2023.11.04,trial_0011,We have worked a lot on this.,We have worked on this one.
t15.2023.11.04,trial_0012,I guess that is very good.,I guess that is very good.
t15.2023.11.04,trial_0013,I will make it work.,I will make it work.
t15.2023.11.04,trial_0014,"I think we all do, right?",I think we all do right now.
t15.2023.11.17,trial_0000,I wasn't saying this at all.,I wasn't saying that.
t15.2023.11.17,trial_0001,I have to pay for four things.,I have to pay for this.
t15.2023.11.17,trial_0002,Call me once you get here.,"Car, me, me, me, me."
t15.2023.11.17,trial_0003,What part of this is hard?,What part of this is?
t15.2023.11.17,trial_0004,There's always a way out of this.,There's always a lot of things.
t15.2023.11.17,trial_0005,He came by looking for you.,He came by looking for you.
t15.2023.11.17,trial_0006,"They are very mean, I don't like it.",They are very good at it.
t15.2023.11.17,trial_0007,Is there anything to do for me?,Is there anything to do?
t15.2023.11.17,trial_0008,What could you do in a few days?,What could you do in a few days?
t15.2023.11.17,trial_0009,Remember to let other people through first.,We're going to do that.
t15.2023.11.17,trial_0010,Show me what you have got.,Show me what you have.
t15.2023.11.17,trial_0011,I can't believe this is true.,I don't know how to do it.
t15.2023.11.17,trial_0012,I used their water.,I used their water.
t15.2023.11.17,trial_0013,I like the last bit of this movie.,I like the last bit of this movie.
t15.2023.11.17,trial_0014,Be nice to each other.,Be careful.
t15.2023.11.17,trial_0015,I will stay with my family for a week.,I will stay with my family for a week.
t15.2023.11.17,trial_0016,I went back to get the kids.,I went back to the kids.
t15.2023.11.17,trial_0017,Something seems off with her.,Something seems off with her.
t15.2023.11.17,trial_0018,She gave me a new watch.,She gave me a new one.
t15.2023.11.17,trial_0019,I like to enjoy my life in the country.,I like to enjoy my life.
t15.2023.11.17,trial_0020,Do you still care about your job?,Do you care about your job?
t15.2023.11.17,trial_0021,She lives in the house right next to me.,She lives in the house right now.
t15.2023.11.17,trial_0022,Are they both still around?,Are they?
t15.2023.11.17,trial_0023,I get less time to be with children these days.,I can't find it.
t15.2023.11.17,trial_0024,Years have gone by.,"Yes, yes."
t15.2023.11.19,trial_0000,Can we use this for something?,Can we use this one?
t15.2023.11.19,trial_0001,What is the point of all this?,What is the point of this?
t15.2023.11.19,trial_0002,I can't think of a better time.,I can't think of a better time.
t15.2023.11.19,trial_0003,I hope to see you there.,I hope to see you there.
t15.2023.11.19,trial_0004,We should at least try this out.,"We should, at least, try this."
t15.2023.11.19,trial_0005,I would love to have more of these too.,I would love to have for this day.
t15.2023.11.19,trial_0006,It's great you could join us here.,It's great you could join us here.
t15.2023.11.19,trial_0007,Keep this with you for now.,Keep going.
t15.2023.11.19,trial_0008,Someone thought this show was very bad.,Someone thought this show was very bad.
t15.2023.11.19,trial_0009,I don't like this either.,I don't like this idea.
t15.2023.11.19,trial_0010,How far do we have to go.,How far is it?
t15.2023.11.19,trial_0011,Are you able to come with me next week?,Are you able to come with me next week?
t15.2023.11.19,trial_0012,Can you guess what's in this?,Can you?
t15.2023.11.19,trial_0013,Will you be around next week?,Where are you?
t15.2023.11.19,trial_0014,What's different about this?,What's different about this?
t15.2023.11.19,trial_0015,This house looks very big.,This house is very big.
t15.2023.11.19,trial_0016,What's your point?,What's your point?
t15.2023.11.19,trial_0017,Some people are quite good at this.,Some people think that it's a good idea.
t15.2023.11.19,trial_0018,What would you like to do first?,What would you like to do?
t15.2023.11.19,trial_0019,I would love to be a part of this.,I would love to be a fan of this.
t15.2023.11.26,trial_0000,crime men turn couldn't morning somewhere.,We've made fun of it.
t15.2023.11.26,trial_0001,sports miss companies aren't television.,Starships.
t15.2023.11.26,trial_0002,drug newspaper you'll report baby.,Join us.
t15.2023.11.26,trial_0003,won't choices couldn't thirty cards.,What are you doing?
t15.2023.11.26,trial_0004,avoid anymore we'd guys oil.,Avoiding.
t15.2023.11.26,trial_0005,funny past decisions dallas future bring.,Pretty good.
t15.2023.11.26,trial_0006,variety yours originally check second.,Permany is actually doing this.
t15.2023.11.26,trial_0007,child boys classical clothes team.,Join boys' last year.
t15.2023.11.26,trial_0008,store somewhere unusual helps miss.,Show social media.
t15.2023.11.26,trial_0009,course girl exactly fan watching.,"Of course, I'll show you."
t15.2023.11.26,trial_0010,you'll middle benefits education lives.,You're a mother of a bitch.
t15.2023.11.26,trial_0011,mother testing second easier program number.,"Mother of course, I don't know how to do it."
t15.2023.11.26,trial_0012,coming sun york favorite food.,"Coming soon, yeah, yeah."
t15.2023.11.26,trial_0013,grew spend men necessarily you've.,We've changed 10 years ago.
t15.2023.11.26,trial_0014,vote month expected fan nursing.,Both of you are here.
t15.2023.11.26,trial_0015,thank york catch along set.,Thank you.
t15.2023.11.26,trial_0016,mother team system amount texas.,Funny team came out of it.
t15.2023.11.26,trial_0017,story noise sounds eight friends.,Telling girls in and out.
t15.2023.11.26,trial_0018,line talked turn depends across weekend.,Life has been done.
t15.2023.11.26,trial_0019,Large number of employees will miss this.,Last couple of weeks ago.
t15.2023.11.26,trial_0020,This program will help our growing team.,This football team will be able to win.
t15.2023.11.26,trial_0021,My baby grew a lot in the first six months.,My baby will learn in the past.
t15.2023.11.26,trial_0022,This policy is important for social interest.,This policy is important for social issues.
t15.2023.11.26,trial_0023,I know what the deal was in the past.,I knew what the deal was in the past.
t15.2023.11.26,trial_0024,Quality education will certainly help.,Morning. Enjoy.
t15.2023.11.26,trial_0025,This does not appeal to me at all.,This does not appeal to me and all.
t15.2023.11.26,trial_0026,They gave variety of benefits to their employees.,They can come to their point.
t15.2023.11.26,trial_0027,We have a long evening ahead of us.,We have a long time ago.
t15.2023.11.26,trial_0028,Different choices between past and future.,different.
t15.2023.11.26,trial_0029,This will fall down soon.,This will fall down.
t15.2023.11.26,trial_0030,American teams are clear this season.,American.
t15.2023.11.26,trial_0031,Nothing will change my heart on this matter.,Nothing will change my heart.
t15.2023.11.26,trial_0032,She was supposed to go with me.,She was supposed to go with me.
t15.2023.11.26,trial_0033,He says he was paid today.,"Heheh, heheh."
t15.2023.11.26,trial_0034,School gave a card and books to this small child.,"Show, give, a card and a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card. Show, a card"
t15.2023.11.26,trial_0035,Parents of small children care about this.,Parents of small children care about this.
t15.2023.11.26,trial_0036,She was talking her time to do the work.,She was coming a time to work.
t15.2023.11.26,trial_0037,This policy mostly sounds right to me.,This policy measures.
t15.2023.11.26,trial_0038,You should avoid this course.,You should avoid this.
t15.2023.11.26,trial_0039,Especially if you are coming this weekend.,Especially if you are coming this way.
t15.2023.11.26,trial_0040,We will listen to whatever jury says.,We will listen to each other.
t15.2023.11.26,trial_0041,I will give you mine for free.,I will give you a drink.
t15.2023.11.26,trial_0042,How much is your card worth?,How much is it?
t15.2023.11.26,trial_0043,Please order our regular food for everyone.,"Please, over here, I'll see you later."
t15.2023.12.03,trial_0000,It pertains to my daily life at the present time.,"In this case, it's a good idea."
t15.2023.12.03,trial_0001,But you have friends that have children.,What do you think?
t15.2023.12.03,trial_0002,Stones with runes on them served as checkpoints.,Stars with those on and out.
t15.2023.12.03,trial_0003,There was a story of a woman last year.,There was a story of a story of a story of a story of a story.
t15.2023.12.03,trial_0004,A medical problem.,"Hehe, wonderful."
t15.2023.12.03,trial_0005,What area of the country do you live in?,What do you think?
t15.2023.12.03,trial_0006,This happened about a week ago.,This happened about a week ago.
t15.2023.12.03,trial_0007,It seems like you walk quicker.,It seems like you work better.
t15.2023.12.03,trial_0008,In the district.,In the same way.
t15.2023.12.03,trial_0009,They started looking into programs.,They started looking at it.
t15.2023.12.03,trial_0010,Join us for an upcoming event.,Join us.
t15.2023.12.03,trial_0011,Do you believe in the Dallas Cowboys?,Do you believe in the public?
t15.2023.12.03,trial_0012,Do you find yourself funny?,Do you know what?
t15.2023.12.03,trial_0013,To get into the system's very difficult.,"To be honest, I don't know what to do."
t15.2023.12.03,trial_0014,Second generation.,It's a good idea.
t15.2023.12.03,trial_0015,Real rough type camping.,We're rough down coming.
