idx,session,trial,wer,truth,pred
324,t15.2023.09.29,trial_0025,0.1818,But bringing the party together will be easier said than done.,But bringing the party together will be easier than that.
325,t15.2023.09.29,trial_0026,0.2353,I have seen so many who know that God has not given us a spirit of fear.,I have seen so many who know that God is a spirit of fear.
326,t15.2023.09.29,trial_0027,0.0,I try to embrace it.,I try to embrace it.
327,t15.2023.09.29,trial_0028,0.3333,"We all know that, unfortunately, schools are not always the safest places.",We all know that infinitely schools are not the same place.
328,t15.2023.09.29,trial_0029,0.125,No deaths have been reported in the city.,No things have been reported in the city.
329,t15.2023.09.29,trial_0030,0.2,He has no criminal convictions.,He has no criminal convince.
330,t15.2023.09.29,trial_0031,0.0,Thank you for signing up.,Thank you for signing up.
331,t15.2023.09.29,trial_0032,0.4167,This is the price paid for counting eggs rather than chicken embryos.,This is the price paid for cutting it's rather than mechanical.
332,t15.2023.09.29,trial_0033,0.0909,"Grassley grew up on a family farm, where he still works.",Collecting grew up on a family farm where he still works.
333,t15.2023.09.29,trial_0034,0.2,We decided to ask them.,We mentioned to ask them.
334,t15.2023.09.29,trial_0035,0.2308,"And everyone involved in the case, bar the jury, had been here before.",And everyone involved in the case for the jury and here before.
335,t15.2023.09.29,trial_0036,0.1429,A dog is featured below the text.,A dog is featured below the test.
336,t15.2023.09.29,trial_0037,0.1667,"Lo and behold, they did not.","Low and behold, they did not."
337,t15.2023.09.29,trial_0038,0.0909,"Oh, so you need to put away the milk and cereal?",Who so you need to put away the milk and cereal?
338,t15.2023.09.29,trial_0039,0.5455,Everything Trump wants to do threatens everything Trudeau wants to do.,Everything drop was to two things everything true was to do.
339,t15.2023.09.29,trial_0040,0.1,Peter was in bed when I walked into the bedroom.,Peter was in band when I walked into the bedroom.
340,t15.2023.09.29,trial_0041,0.0,How does she live with herself?,How does she live with herself?
341,t15.2023.09.29,trial_0042,0.1,I'm not even disputing the results of the board.,I'm not even estimating the results of the board.
342,t15.2023.09.29,trial_0043,0.5,And Hurricane Jose had not turned north yet.,An American Jose and not turned north at.
343,t15.2023.09.29,trial_0044,0.3,The two have since taken some steps toward a rapprochement.,The two have such taken some steps from a recruitment.
344,t15.2023.09.29,trial_0045,0.7692,But there have often been times when Turkey has been a problematic ally.,Don't you have often been talking as a bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
345,t15.2023.09.29,trial_0046,0.0,Check out the new Sales items!,Check out the new sales items.
346,t15.2023.09.29,trial_0047,0.1111,I just stood there and soaked it all up.,I just stood there and sat it all up.
347,t15.2023.10.01,trial_0000,0.0,That's a good way to get started.,That's a good way to get started.
348,t15.2023.10.01,trial_0001,0.25,I was on crutches.,I was on questions.
349,t15.2023.10.01,trial_0002,0.1429,When you stop to think of it.,When you start to think of it.
350,t15.2023.10.01,trial_0003,0.1429,It could be used to hassle somebody.,It could be used to ask somebody.
351,t15.2023.10.01,trial_0004,0.25,America is losing it.,America is learning it.
352,t15.2023.10.01,trial_0005,0.0,I don't know whether you did yours first.,I don't know whether you did yours first.
353,t15.2023.10.01,trial_0006,0.4286,The sticky slide rugs under the carpet.,The setting cloud works under the carpet.
354,t15.2023.10.01,trial_0007,0.0,I think the majority are in that.,I think the majority are in that.
355,t15.2023.10.01,trial_0008,0.0,The people I know are from there.,The people I know are from there.
356,t15.2023.10.01,trial_0009,0.0,I haven't seen too many lately.,I haven't seen too many lately.
357,t15.2023.10.01,trial_0010,0.125,I've only seen him in funny stuff.,I've only seen him in finding stuff.
358,t15.2023.10.01,trial_0011,0.25,For a different section.,For a different fashion.
359,t15.2023.10.01,trial_0012,0.0,Their mother was sick at times.,Their mother was sick at times.
360,t15.2023.10.01,trial_0013,0.5714,Wilkinson had no regrets about her decision.,Location and to request about her decision.
361,t15.2023.10.01,trial_0014,0.0,My three year old.,My three year old.
362,t15.2023.10.01,trial_0015,0.0,I really just started.,I really just started.
363,t15.2023.10.01,trial_0016,0.0,If you're on a trip or something.,If you're on a trip or something.
364,t15.2023.10.01,trial_0017,0.2,She handles it pretty well.,She enters it pretty well.
365,t15.2023.10.01,trial_0018,0.0,We ran into some problems.,We ran into some problems.
366,t15.2023.10.01,trial_0019,0.0,I just got the new issue.,I just got the new issue.
367,t15.2023.10.01,trial_0020,0.4,You'll still see people.,You'll stay people.
368,t15.2023.10.01,trial_0021,0.1429,To separate the news from the comment.,To separate the news from the campaign.
369,t15.2023.10.01,trial_0022,0.4,Like the old Hank Williams.,Like the old eight warriors.
370,t15.2023.10.01,trial_0023,0.0,I would work in the summer.,I would work in the summer.
371,t15.2023.10.01,trial_0024,0.5,Taylor attributed this to confirmation bias.,Taylor attracted this to television buyers.
372,t15.2023.10.01,trial_0025,0.2222,"We apologize, but this video has failed to load.",We apologize but this video has found to learn.
373,t15.2023.10.01,trial_0026,0.3333,"Go talk to her in the lobby, I'll be right down!",Go down to here in the lobby all be right down.
374,t15.2023.10.01,trial_0027,0.0,This project has been a real team effort.,This project has been a real team effort.
375,t15.2023.10.01,trial_0028,0.3571,He can consistently score the damage you need to prowl your hand into play.,He can consistently score the damage you need to earn in to buy.
376,t15.2023.10.01,trial_0029,0.6,This is headache powders revisited.,This is adding patterns revision.
377,t15.2023.10.01,trial_0030,0.5,Understanding the mobile landscape.,Undoing the mobile license.
378,t15.2023.10.01,trial_0031,0.2,Trump has nominated William Barr as the next attorney general.,Crap is nominated William Barr as the next attorney general.
379,t15.2023.10.01,trial_0032,0.4545,Pasquale thinks a similar argument should be made for search engines.,"Michaela, this is a similar argument should be in search engines."
380,t15.2023.10.01,trial_0033,0.4444,The Hercules and rainbow stag beetles are highlights here.,The Hercules and Rebel Tag Beatles are Alex here.
381,t15.2023.10.01,trial_0034,0.0,A Visual Comparison of Various Distances,A visual comparison of various distances.
382,t15.2023.10.01,trial_0035,0.0,I could hear my accelerated breathing.,I could hear my accelerated breathing.
383,t15.2023.10.01,trial_0036,0.4444,"The news and stories that matter, delivered weekday mornings.",The news and stories that matter to the Olympic Warnings.
384,t15.2023.10.01,trial_0037,0.5833,Which Amiga games impressed you in terms of gameplay or technical tricks?,Which omega games impressed you it does of play on a place.
385,t15.2023.10.01,trial_0038,0.3571,"Also, at that time we were starting to hate each other a little bit.",Also at that time we were trying to add it to the little bit.
386,t15.2023.10.01,trial_0039,0.8182,Are either or both dogs considered dangerous under Davis County ordinance?,Are any of our both dogs decision-datives on Sundays?
387,t15.2023.10.01,trial_0040,0.25,Target and Difficulty Calculations,Pilot and difficulty calculations.
388,t15.2023.10.01,trial_0041,0.4,"What is beef jerky, anyway?",What is big drinking anyway?
389,t15.2023.10.01,trial_0042,0.625,The quantity you chose exceeds the quantity available.,The point that you use is the wanting available.
390,t15.2023.10.01,trial_0043,0.1,"But even at its most scientific, the concept is simple.",But even at its most significant the concept is simple.
391,t15.2023.10.06,trial_0000,0.0,Are they the same there?,Are they the same there?
392,t15.2023.10.06,trial_0001,0.2,Is it a novelty or a real coin of importance?,Is it a lovely or a real kind of importance?
393,t15.2023.10.06,trial_0002,0.0,Water into this bowl.,Water into this bowl.
394,t15.2023.10.06,trial_0003,0.2,We just left it alone.,We just love it alone.
395,t15.2023.10.06,trial_0004,0.1429,You can always heat it up again.,You can always eat it up again.
396,t15.2023.10.06,trial_0005,0.0,Trying to find someone at home.,Trying to find someone at home.
397,t15.2023.10.06,trial_0006,0.3333,Sort of like an exchange program.,Some of like an experienced program.
398,t15.2023.10.06,trial_0007,0.0,I don't know how we could make it more fair.,I don't know how we could make it more fair.
399,t15.2023.10.06,trial_0008,0.3333,Better than Europe.,Better than room.
400,t15.2023.10.06,trial_0009,0.0,To go out fishing in a boat.,To go out fishing in a boat.
401,t15.2023.10.06,trial_0010,0.25,About four hundred showed up.,About four hundred sound up.
402,t15.2023.10.06,trial_0011,0.0,We came from living in a condo for nine years.,We came from living in a condo for nine years.
403,t15.2023.10.06,trial_0012,0.1429,They were pretty much in good taste.,They were pretty much in good days.
404,t15.2023.10.06,trial_0013,0.5,I never quite found a New York fan.,I never quit for a new young friend.
405,t15.2023.10.06,trial_0014,0.0,Before you realize anything is going on.,Before you realize anything is going on.
406,t15.2023.10.06,trial_0015,0.0,When I'm up here.,When I'm up here.
407,t15.2023.10.06,trial_0016,0.1429,And that's what it falls under.,And that's what it does under.
408,t15.2023.10.06,trial_0017,0.0,I never go to the fiction section.,I never go to the fiction section.
409,t15.2023.10.06,trial_0018,0.2,Our sleeping bags I guess.,"Our sleeping box, I guess."
410,t15.2023.10.06,trial_0019,0.5,See things like that.,She thinks like that.
411,t15.2023.10.06,trial_0020,0.0,I don't get that.,I don't get that.
412,t15.2023.10.06,trial_0021,0.125,We're going to have to do something.,You're going to have to do something.
413,t15.2023.10.06,trial_0022,0.0,I wasn't really.,I wasn't really.
414,t15.2023.10.06,trial_0023,0.0,We think it's good.,We think it's good.
415,t15.2023.10.06,trial_0024,0.0,It is in agreement with its provisions.,It is in agreement with its provisions.
416,t15.2023.10.06,trial_0025,0.0,I can really tell the difference.,I can really tell the difference.
417,t15.2023.10.06,trial_0026,0.0,The last book I read.,The last book I read.
418,t15.2023.10.06,trial_0027,0.75,Almost like a tingling.,Hope's like a darling.
419,t15.2023.10.06,trial_0028,0.0,I think that could work as a toy.,I think that could work as a toy.
420,t15.2023.10.06,trial_0029,0.25,I noticed those dogs.,I noticed those cats.
421,t15.2023.10.06,trial_0030,0.0,Those games are fun to watch.,Those games are fun to watch.
422,t15.2023.10.06,trial_0031,0.4444,Things of that nature which made us feel good.,These of that teacher were spent us feel good.
423,t15.2023.10.06,trial_0032,0.1429,What kind of dog do you have.,What kind of talk do you have?
424,t15.2023.10.06,trial_0033,0.1,They are going to get a gun no matter what.,They are going to get a gun to matter what?
425,t15.2023.10.06,trial_0034,0.6667,A little brief autobiography of themselves.,A little drift out of biography of themselves.
426,t15.2023.10.06,trial_0035,0.0,On occasion I can wear jeans.,On occasion I can wear jeans.
427,t15.2023.10.08,trial_0000,0.25,The news was first reported by Deadline Hollywood.,The news was first reported by Denon Owen.
428,t15.2023.10.08,trial_0001,0.0,Students do not like this response.,Students do not like this response.
429,t15.2023.10.08,trial_0002,0.3,There are no more vehicle tokens spread across the map.,There are no more vehicle targets straight and the map.
430,t15.2023.10.08,trial_0003,0.0,Where is the evidence that they possess consciousness?,Where is the evidence that they possess consciousness?
431,t15.2023.10.08,trial_0004,0.3333,Nevertheless I roll my eyes as I get up.,"Nevertheless, I will buy as I get up."
432,t15.2023.10.08,trial_0005,0.5,"People will do humiliating, grotesque things for ambition.",People will do immunity protest these for occasion.
433,t15.2023.10.08,trial_0006,0.8333,Several correspondents had their notebooks searched.,Civil ceremonies at their numbers should.
434,t15.2023.10.08,trial_0007,0.3333,They send off emissaries to start new cancer colonies.,They set off images to start new user colonies.
435,t15.2023.10.08,trial_0008,0.2727,You actually look forward to foxes or raccoons raiding your garbage.,You actually look forward to boxes or recouping your garbage.
436,t15.2023.10.08,trial_0009,0.25,"For example, the face might be typically painted red, black and white.","For example, the face might be completely bit red, like and white."
437,t15.2023.10.08,trial_0010,0.1818,It was given to you the minute you cast your ballot.,It was given to you the men you cast your pal.
438,t15.2023.10.08,trial_0011,0.2,"Check out eBay, Craigslist and other online sites for deals.",Check out any problems and other online sites for deals.
439,t15.2023.10.08,trial_0012,0.6154,Sign up for our daily newsletter of the top stories in Courier country.,Sign up for our daily middle of the time of the time is in Korea.
440,t15.2023.10.08,trial_0013,0.5556,Such threats are a violation of the UN Charter.,Just lets a family of the Union Charter.
441,t15.2023.10.08,trial_0014,0.0,Never miss a moment!,Never miss a moment.
442,t15.2023.10.08,trial_0015,0.1,He is not making any major changes for the rematch.,He is not making any major changes for the romance.
443,t15.2023.10.08,trial_0016,0.5,Worse is the implication of blame.,Where is the application of clean?
444,t15.2023.10.13,trial_0000,0.1667,I didn't buy a kit.,I didn't buy a get.
445,t15.2023.10.13,trial_0001,0.3333,Once they have children over here.,What's they have children over here?
446,t15.2023.10.13,trial_0002,0.0,My husband and all the men.,My husband and all the men.
447,t15.2023.10.13,trial_0003,0.3333,To ask automakers for more jobs won't work.,To ask articles for more jobs what work.
448,t15.2023.10.13,trial_0004,0.1429,I like just looking at the billboards.,I like just looking at the balance.
449,t15.2023.10.13,trial_0005,0.0,That's true of any sport.,That's true of any sport.
450,t15.2023.10.13,trial_0006,0.0,I would not mind it.,I would not mind it.
451,t15.2023.10.13,trial_0007,0.0,I'm concerned.,I'm concerned.
452,t15.2023.10.13,trial_0008,0.0,The motivation isn't there for a lot of people.,The motivation isn't there for a lot of people.
453,t15.2023.10.13,trial_0009,0.0,So you enjoy gardening?,So you enjoy gardening.
454,t15.2023.10.13,trial_0010,0.2857,She wheeled it out on a cart.,She wailed it out on a cut.
455,t15.2023.10.13,trial_0011,0.6,Thanks for hearing me rap.,That's for hearing me around.
456,t15.2023.10.13,trial_0012,0.0,We're living longer and people are less trusting.,We're living longer and people are less trusting.
457,t15.2023.10.13,trial_0013,0.0,The choice is yours.,The choice is yours.
458,t15.2023.10.13,trial_0014,0.0,Take off and leave your group and go explore.,Take off and leave your group and go explore.
459,t15.2023.10.13,trial_0015,0.0,Are you recycling?,Are you recycling?
460,t15.2023.10.13,trial_0016,0.5,Healthy vision.,Only vision.
461,t15.2023.10.13,trial_0017,0.0,They was just bad side effects.,They was just bad side effects.
462,t15.2023.10.13,trial_0018,0.0,I just bought a new house.,I just bought a new house.
463,t15.2023.10.13,trial_0019,0.0,It's like we've lost our values in this country.,It's like we've lost our values in this country.
464,t15.2023.10.13,trial_0020,0.0,It is time we made that decision together.,It is time we made that decision together.
465,t15.2023.10.13,trial_0021,0.0,So many of them nowadays.,So many of them nowadays.
466,t15.2023.10.13,trial_0022,0.25,Basically the guy commits.,"Basically, the guy convinced."
467,t15.2023.10.13,trial_0023,0.0,So it's been real fun here to see.,So it's been real fun here to see.
468,t15.2023.10.13,trial_0024,1.0,waves born exercising boat grateful,What's going on?
469,t15.2023.10.13,trial_0025,1.0,shop spraying mathematics developing nashville,"Some springy minutes, definitely cancel."
470,t15.2023.10.13,trial_0026,1.0,run bargains hopeless persists meals,Some problems almost persist myself.
471,t15.2023.10.13,trial_0027,1.4,keeps allowed monarch strap uses,It's a lot about product chart uses.
472,t15.2023.10.13,trial_0028,1.0,casualty communism argue frost receptacle scroll,Community community under first basketball call.
473,t15.2023.10.13,trial_0029,1.4,supported according key arrive crush,Support an employee can give a question.
474,t15.2023.10.13,trial_0030,0.75,playing traditional used flat,Making digital used light.
475,t15.2023.10.13,trial_0031,0.8571,turquoise teams dollars concentration wind's stupidly,McCoy's Dallas concentration with somebody.
476,t15.2023.10.13,trial_0032,0.8333,pops against idol accurate crop steak,Pass against an annual contract.
477,t15.2023.10.13,trial_0033,0.8,kept touring shallows hang everyone,Get going salads in everyone.
478,t15.2023.10.13,trial_0034,0.4,terms news earning by commitment,Both news earning my commitment.
479,t15.2023.10.13,trial_0035,1.75,grandparents engagement throw stage,"Government's experience, in terms of change."
480,t15.2023.10.13,trial_0036,1.4,elk diplomatic plates reimbursed names,I'll definitely please remember these days.
481,t15.2023.10.13,trial_0037,0.5,first terror slips done,First area looks done.
482,t15.2023.10.13,trial_0038,0.8333,ice hairs blooming coming opinion take,Has his family coming in in take?
483,t15.2023.10.13,trial_0039,0.8333,semesters plans lean zales fertilizers dementia,Domesticists play these sales fertilizers in dementia.
484,t15.2023.10.13,trial_0040,1.0,grade nucleus arrive excess destroying,Create multiple videos.
485,t15.2023.10.13,trial_0041,0.75,bonsai meeting ghost mainly,Both eye meeting just mainly.
486,t15.2023.10.13,trial_0042,0.6,resale telling serious understanding moral,This sell telling serious understanding more.
487,t15.2023.10.13,trial_0043,1.2,democratically reduces carbon cramped baked,"Departmentally, this is probably quite bad."
488,t15.2023.10.15,trial_0000,0.4,We're paying basketball people.,We're being basketball baby.
489,t15.2023.10.15,trial_0001,0.0,It sounds like you have really strong views on it.,It sounds like you have really strong views on it.
490,t15.2023.10.15,trial_0002,0.125,On Sunday the snow and ice came in.,On Sunday the show and ice came in.
491,t15.2023.10.15,trial_0003,0.25,But drastic times could call for drastic measures.,But testing times could call for testing measures.
492,t15.2023.10.15,trial_0004,0.5,Either savings or investment.,Each service or investment.
493,t15.2023.10.15,trial_0005,0.1429,"Magnified vision, able to see at night.",Unified vision able to see at night.
494,t15.2023.10.15,trial_0006,0.0,Of course my job was such that I didn't.,Of course my job was such that I didn't.
495,t15.2023.10.15,trial_0007,0.1429,Blizzards now have a new visual effect.,Places now have a new visual effect.
496,t15.2023.10.15,trial_0008,0.125,It's like a joke I heard once.,It's like a drug I heard once.
497,t15.2023.10.15,trial_0009,0.0,After we got married we moved.,"After we got married, we moved."
498,t15.2023.10.15,trial_0010,0.4286,Live without dessert for the most part.,Leave without decision for the most point.
499,t15.2023.10.15,trial_0011,0.0,I don't cook anymore.,I don't cook anymore.
500,t15.2023.10.15,trial_0012,0.0,A lot of people complain.,A lot of people complain.
501,t15.2023.10.15,trial_0013,0.0,She'd just get on the first step and lay down.,She'd just get on the first step and lay down.
502,t15.2023.10.15,trial_0014,0.125,It seems like you get hit the worst.,It seems like you get it the worst.
503,t15.2023.10.15,trial_0015,0.0,They got real fat.,They got real fat.
504,t15.2023.10.15,trial_0016,0.0,I mean just nothing.,I mean just nothing.
505,t15.2023.10.15,trial_0017,0.2857,While my oldest was a year old.,"Well, my audience was a year old."
506,t15.2023.10.15,trial_0018,0.0,So it was really too late to do much.,So it was really too late to do much.
507,t15.2023.10.15,trial_0019,0.125,I'm tired of being a pacifist though.,I'm kind of being a pacifist though.
508,t15.2023.10.15,trial_0020,0.1667,Maybe they're counting on that.,Maybe they're hunting on that.
509,t15.2023.10.15,trial_0021,0.0,Being able to have a choice.,Being able to have a choice.
510,t15.2023.10.15,trial_0022,0.0,We want to stay forever.,We want to stay forever.
511,t15.2023.10.15,trial_0023,0.0,Of course they ate a lot of sea food.,Of course they ate a lot of sea food.
512,t15.2023.10.15,trial_0024,0.1,It is estimated a total of three thousand properties were affected.,It is estimated a total of three thousand people were affected.
513,t15.2023.10.15,trial_0025,0.0,Not all men pay their employees less?,Not all men pay their employees less.
514,t15.2023.10.15,trial_0026,0.25,Also known as welfare.,Also known as Huawei.
515,t15.2023.10.15,trial_0027,0.0909,Will the game be priced differently during and after Early Access?,Will the game be placed differently during and after early access?
516,t15.2023.10.15,trial_0028,0.0,Then reboot the system.,Then reboot the system.
517,t15.2023.10.15,trial_0029,0.5833,The product I tried was their mini corn dogs which were superb!,The product I tried was there many good talks with me.
518,t15.2023.10.15,trial_0030,0.6667,Vancouver Teacher Faces Disciplinary Action for Harassing Gay Student,Vancouver teacher vs. disability action after the day.
519,t15.2023.10.15,trial_0031,0.125,How To Avoid Being Tracked on The Internet,How to avoid being tried on the internet?
520,t15.2023.10.15,trial_0032,0.0,He was that exceptional.,He was that exceptional.
521,t15.2023.10.15,trial_0033,0.2222,Details of this plot were reported two years ago.,Details of this point were reported to years ago.
522,t15.2023.10.15,trial_0034,0.0,We are absolutely as excited about this as you!,We are absolutely as excited about this as you.
523,t15.2023.10.15,trial_0035,0.0,What other questions would you ask?,What other questions would you ask?
524,t15.2023.10.15,trial_0036,0.1111,"So, what about the enemies of the Assad regime?",So what about the enemies of the inside regime?
525,t15.2023.10.15,trial_0037,0.4,"Its too valuable to just let people stay in, sorry.",It's go valuable to just let people stay in story.
526,t15.2023.10.15,trial_0038,0.125,"And if I'm so blessed by the gods, I'll never have to kill again.",And if I'm so blessed by the cards I'll never have to give again.
527,t15.2023.10.15,trial_0039,0.3636,Your birthday and age won't be visible to other users.,Your birthday and each would be available to other users.
528,t15.2023.10.15,trial_0040,0.2,Please give me a paramedic.,Please give me a ceremony.
529,t15.2023.10.15,trial_0041,0.1667,A man with a small pension is a ward of the Government.,A man with a small picture is a one of the government.
530,t15.2023.10.15,trial_0042,0.4167,This week's pick is an algorithm that can diagnose a stroke.,This wish pick is an equilibrium that can drag against a stroke.
531,t15.2023.10.15,trial_0043,0.2727,Yet the president is not wrong to be exasperated and enraged.,Yet the president is not going to be exponent and engaged.
532,t15.2023.10.20,trial_0000,0.625,The birch canoe slid on the smooth planks.,The first annual lead on the school place.
533,t15.2023.10.20,trial_0001,0.25,Glue the sheet to the dark blue background.,Blow the shade to the dark blue background.
534,t15.2023.10.20,trial_0002,0.1,It's easy to tell the depth of a well.,It's easy to tell the death of a well.
535,t15.2023.10.20,trial_0003,0.1111,These days a chicken leg is a rare dish.,These days a chicken like is a rare dish.
536,t15.2023.10.20,trial_0004,0.2857,Rice is often served in round bowls.,Rice is often served in ground balls.
537,t15.2023.10.20,trial_0005,0.4286,The juice of lemons makes fine punch.,The change of limits makes fine points.
538,t15.2023.10.20,trial_0006,0.375,The box was thrown beside the parked truck.,The bus was thrown beside the part drug.
539,t15.2023.10.20,trial_0007,0.5,The hogs were fed chopped corn and garbage.,The house were feeded flood and garbage.
540,t15.2023.10.20,trial_0008,0.2857,Four hours of steady work faced us.,Four hours of study work feeds us.
541,t15.2023.10.22,trial_0000,0.5556,The small pup gnawed a hole in the sock.,The small pop star in the car.
542,t15.2023.10.22,trial_0001,0.4444,The fish twisted and turned on the bent hook.,The first project and done on the back hook.
543,t15.2023.10.22,trial_0002,0.2,Press the pants and sew a button on the vest.,Press the box and show a button on the vest.
544,t15.2023.10.22,trial_0003,0.125,The swan dive was far short of perfect.,The crime dive was far short of perfect.
545,t15.2023.10.22,trial_0004,0.2222,The beauty of the view stunned the young boy.,The beauty of the view start the work boy.
546,t15.2023.10.22,trial_0005,0.2857,Two blue fish swam in the tank.,Two blue fish swarm in the cat.
547,t15.2023.10.22,trial_0006,0.0,Her purse was full of useless trash.,Her purse was full of useless trash.
548,t15.2023.10.22,trial_0007,0.375,The colt reared and threw the tall rider.,The cold red and through the tall rider.
549,t15.2023.10.22,trial_0008,0.375,"It snowed, rained, and hailed the same morning.",It stood red and out the same morning.
550,t15.2023.10.22,trial_0009,0.1667,Read verse out loud for pleasure.,Read first out loud for pleasure.
551,t15.2023.10.22,trial_0010,0.1429,Hoist the load to your left shoulder.,Watch the load to your left shoulder.
552,t15.2023.10.22,trial_0011,0.0,A vegetable garden.,A vegetable garden.
553,t15.2023.10.22,trial_0012,0.0,It really helps those people.,It really helps those people.
554,t15.2023.10.22,trial_0013,0.0,I never really thought of it that way.,I never really thought of it that way.
555,t15.2023.10.22,trial_0014,0.0,I don't know who looks forward to it more.,I don't know who looks forward to it more.
556,t15.2023.10.22,trial_0015,0.0,A wide variety.,A wide variety.
557,t15.2023.10.22,trial_0016,0.2,We can't find a place that will take everything.,We got find a place that will take everything.
558,t15.2023.10.22,trial_0017,0.1667,When they cut in and speak.,When they got in and speak.
559,t15.2023.10.22,trial_0018,0.25,They're grown now.,You're grown now.
560,t15.2023.10.22,trial_0019,0.6,It comes down to measuring.,It was done to surgery.
561,t15.2023.10.22,trial_0020,0.5,Very suspenseful.,Very successful.
562,t15.2023.10.22,trial_0021,0.0,Is that pollution?,Is that pollution?
563,t15.2023.10.22,trial_0022,0.3333,The productivity and the training costs.,The body and the training cause.
564,t15.2023.10.22,trial_0023,0.0,They're always willing to help you out.,They're always willing to help you out.
565,t15.2023.10.22,trial_0024,0.3333,In the mountains.,In the problems.
566,t15.2023.10.22,trial_0025,0.2,The air is always cool.,The hair is always cool.
567,t15.2023.10.22,trial_0026,0.0,That's the way I feel.,That's the way I feel.
568,t15.2023.10.22,trial_0027,0.1429,What kind of running do you do?,What kind of writing do you do?
569,t15.2023.10.22,trial_0028,0.1111,I don't think it's quite as green.,I don't think it's quite as great.
570,t15.2023.10.22,trial_0029,0.0,How large is Williams?,How large is Williams?
571,t15.2023.10.22,trial_0030,0.0,I think we've got to do more with recycling.,I think we've got to do more with recycling.
572,t15.2023.10.22,trial_0031,0.1818,I have many a time called him to come get me.,I have made a time call him to come get me.
573,t15.2023.10.22,trial_0032,0.2,He worked hard at it.,He went hard at it.
574,t15.2023.11.03,trial_0000,0.4286,The frosty air passed through the coat.,The funny hair backed through the coat.
575,t15.2023.11.03,trial_0001,0.625,The crooked maze failed to fool the mouse.,They couldn't make failed to fool the most.
576,t15.2023.11.03,trial_0002,0.6667,Adding fast leads to wrong sums.,Eating fast looks to crawl sometimes.
577,t15.2023.11.03,trial_0003,0.2222,The show was a flop from the very start.,The show was a club from the very chat.
578,t15.2023.11.03,trial_0004,0.4444,A saw is a tool used for making boards.,A cell is a school used for helping points.
579,t15.2023.11.03,trial_0005,0.7143,The wagon moved on well oiled wheels.,The weekend met on full old ways.
580,t15.2023.11.03,trial_0006,0.4286,March the soldiers past the next hill.,Much the centuries past the next year.
581,t15.2023.11.03,trial_0007,0.1429,A cup of sugar makes sweet fudge.,A cup of sugar makes sweet fish.
582,t15.2023.11.03,trial_0008,0.5714,Place a rosebush near the porch steps.,Place a refresh here the points stats.
583,t15.2023.11.03,trial_0009,0.5,Both lost their lives in the raging storm.,Both left there lives in the reading time.
584,t15.2023.11.03,trial_0010,0.2222,We talked of the side show in the circus.,We caught of the same show in the circus.
585,t15.2023.11.03,trial_0011,0.25,Use a pencil to write the first draft.,Use a couple to write the first trip.
586,t15.2023.11.03,trial_0012,0.5,He ran half way to the hardware store.,He will have way to the offering tour.
587,t15.2023.11.03,trial_0013,0.5,The clock struck to mark the third period.,The luck trick to more the third party.
588,t15.2023.11.03,trial_0014,0.5714,A small creek cut across the field.,A real Greek had enjoyed the field.
589,t15.2023.11.03,trial_0015,0.5714,Cars and busses stalled in snow drifts.,Carved in buses called in snow trips.
590,t15.2023.11.03,trial_0016,0.8,The set of china hit the floor with a crash.,They said I'm children in the role with a judge.
591,t15.2023.11.03,trial_0017,0.2,This is a grand season for hikes on the road.,This is a grand season for hard on the run.
592,t15.2023.11.03,trial_0018,0.3333,The dune rose from the edge of the water.,The good growth from the head of the water.
593,t15.2023.11.03,trial_0019,0.3,Those words were the cue for the actor to leave.,Those words were the go for the order to live.
594,t15.2023.11.03,trial_0020,0.3333,A yacht slid around the point into the bay.,I yet read around the point into the Bay.
595,t15.2023.11.03,trial_0021,0.5,The two met while playing on the sand.,The new made will play on the sand.
596,t15.2023.11.03,trial_0022,0.375,The ink stain dried on the finished page.,The game stand right on the finished page.
597,t15.2023.11.03,trial_0023,0.375,The walled town was seized without a fight.,The one count was since without a fight.
598,t15.2023.11.03,trial_0024,0.1429,The lease ran out in sixteen weeks.,The least ran out in 16 weeks.
599,t15.2023.11.03,trial_0025,0.1,It's just pocket change to a lot of people.,It's just packet change to a lot of people.
600,t15.2023.11.03,trial_0026,0.125,They told me that this was the topic.,They call me that this was the topic.
601,t15.2023.11.03,trial_0027,0.0,Are you involved in any other things?,Are you involved in any other things?
602,t15.2023.11.03,trial_0028,0.0,The other thing to do.,The other thing to do.
603,t15.2023.11.03,trial_0029,0.25,They both cooperate together.,They both operate together.
604,t15.2023.11.03,trial_0030,0.3333,It got too cold up there.,It got to hold up there.
605,t15.2023.11.03,trial_0031,0.1667,"So, let's make some conclusions.",So let's make some collections.
606,t15.2023.11.03,trial_0032,0.0,Train accidents and everything else.,Train accidents and everything else.
607,t15.2023.11.03,trial_0033,0.0,I guess that's about it.,I guess that's about it.
608,t15.2023.11.03,trial_0034,0.0,I don't think it's a good idea.,I don't think it's a good idea.
609,t15.2023.11.03,trial_0035,0.25,Especially for repeat offenders.,Especially for repeat evidence.
